row_id,lapse_probability
1668,0.2923756
1669,0.28165203
1670,0.16374587
1671,0.32234696
1672,0.58261126
1673,0.19835205
1674,0.20443983
1675,0.5817796
1676,0.35448626
1677,0.18019362
1678,0.23897877
1679,0.61954665
1680,0.57034296
1681,0.20862754
1682,0.32590675
1683,0.30535573
1684,0.3041096
1685,0.69165885
1686,0.6878164
1687,0.23616688
1688,0.2783864
1689,0.699805
1690,0.6462868
1691,0.42773727
1692,0.36032325
1693,0.14467382
1694,0.62676924
1695,0.40514654
1696,0.26994842
1697,0.23842216
1698,0.31911698
1699,0.31505746
1700,0.39607406
1701,0.37662637
1702,0.17104296
1703,0.12293187
1704,0.10387279
1705,0.0830317
1706,0.0985401
1707,0.5193335
1708,0.44856486
1709,0.26893213
1710,0.19667298
1711,0.07547726
1712,0.37056005
1713,0.1927714
1714,0.16898583
1715,0.11840893
1716,0.4951338
1717,0.11197415
1718,0.15809779
1719,0.1304229
1720,0.5280883
1721,0.22004324
1722,0.12389501
1723,0.12035194
1724,0.10011719
1725,0.22790156
1726,0.16902438
1727,0.14859702
1728,0.18311962
1729,0.27857417
1730,0.49322644
1731,0.26526806
1732,0.07590941
1733,0.20383129
1734,0.06775659
1735,0.076133914
1736,0.092032105
1737,0.5897238
1738,0.56599987
1739,0.10183815
1740,0.15624984
1741,0.187769
1742,0.17041919
1743,0.15137333
1744,0.25136843
1745,0.31544337
1746,0.3434343
1747,0.27524027
1748,0.24531858
1749,0.1814922
1750,0.6715514
1751,0.2839727
1752,0.22363679
1753,0.26613465
1754,0.3136666
1755,0.3030496
1756,0.35740507
1757,0.4231014
1758,0.28847367
1759,0.08096285
1760,0.07077276
1761,0.21368691
1762,0.28690797
1763,0.41077614
1764,0.39742962
1765,0.65229934
1766,0.71302575
1767,0.31121597
1768,0.26964748
1769,0.21970266
1770,0.87987256
1771,0.11865996
1772,0.22528331
1773,0.24089186
1774,0.3326307
1775,0.2893015
1776,0.5967366
1777,0.3676436
1778,0.13235675
1779,0.23160858
1780,0.61456436
1781,0.2549232
1782,0.2368022
1783,0.36977157
1784,0.43902865
1785,0.626783
1786,0.6253608
1787,0.3430658
1788,0.6146953
1789,0.6146953
1790,0.6095253
1791,0.3280967
1792,0.09903554
1793,0.13496171
1794,0.25784677
1795,0.25714672
1796,0.3080337
1797,0.68190366
1798,0.34871706
1799,0.20584305
1800,0.29503357
1801,0.1573028
1802,0.23665175
1803,0.27293092
1804,0.1941308
1805,0.20826456
1806,0.14007401
1807,0.23418637
1808,0.1295948
1809,0.6332383
1810,0.35147417
1811,0.31654888
1812,0.08507193
1813,0.2792189
1814,0.266264
1815,0.0942758
1816,0.33667386
1817,0.5125206
1818,0.3900351
1819,0.27150744
1820,0.76619124
1821,0.38559678
1822,0.80078775
1823,0.37676305
1824,0.41972795
1825,0.1356061
1826,0.17480727
1827,0.09908871
1828,0.10336155
1829,0.22220105
1830,0.347459
1831,0.3061342
1832,0.27222258
1833,0.3838416
1834,0.36841863
1835,0.3057536
1836,0.4028265
1837,0.565958
1838,0.4623375
1839,0.5392558
1840,0.31134352
1841,0.2936083
1842,0.5855287
1843,0.085539676
1844,0.4290468
1845,0.39869756
1846,0.22879685
1847,0.68440914
1848,0.15276727
1849,0.1367058
1850,0.08033659
1851,0.07219066
1852,0.28395584
1853,0.3542116
1854,0.270622
1855,0.060161807
1856,0.18754146
1857,0.15233015
1858,0.31533837
1859,0.07833576
1860,0.043924637
1861,0.10501074
1862,0.1547722
1863,0.0818437
1864,0.10726085
1865,0.0910174
1866,0.1148183
1867,0.29191256
1868,0.1986577
1869,0.29765058
1870,0.64872
1871,0.300827
1872,0.15273659
1873,0.09838632
1874,0.20643206
1875,0.5232713
1876,0.3174236
1877,0.20174861
1878,0.24452369
1879,0.21087745
1880,0.17658076
1881,0.23068982
1882,0.21325864
1883,0.18666275
1884,0.1914226
1885,0.21204
1886,0.088232614
1887,0.09563503
1888,0.16718069
1889,0.20992765
1890,0.14998461
1891,0.42121637
1892,0.47302756
1893,0.1976203
1894,0.19312412
1895,0.211895
1896,0.13128302
1897,0.3695756
1898,0.44478652
1899,0.35149786
1900,0.43022138
1901,0.2725361
1902,0.15012029
1903,0.34201324
1904,0.42409527
1905,0.241183
1906,0.25038296
1907,0.23136628
1908,0.20625158
1909,0.38951343
1910,0.12282834
1911,0.17112863
1912,0.20198378
1913,0.26896
1914,0.353196
1915,0.6037774
1916,0.8108578
1917,0.19154108
1918,0.3724436
1919,0.515649
1920,0.2614789
1921,0.25300857
1922,0.35862643
1923,0.37647372
1924,0.1435873
1925,0.43554324
1926,0.33467406
1927,0.26402867
1928,0.21217687
1929,0.2619576
1930,0.32341635
1931,0.104032755
1932,0.35824868
1933,0.21136026
1934,0.22201087
1935,0.47907373
1936,0.2989366
1937,0.18055823
1938,0.28184286
1939,0.6649213
1940,0.70556873
1941,0.6900493
1942,0.33583495
1943,0.5501307
1944,0.25904763
1945,0.371723
1946,0.34722322
1947,0.49929968
1948,0.22272298
1949,0.63040036
1950,0.30641773
1951,0.48219502
1952,0.31489748
1953,0.37212348
1954,0.58971256
1955,0.13561085
1956,0.20641552
1957,0.65612143
1958,0.31602806
1959,0.3181465
1960,0.566477
1961,0.333829
1962,0.27976346
1963,0.3463122
1964,0.20870434
1965,0.16093296
1966,0.28530785
1967,0.26728475
1968,0.23983322
1969,0.3435692
1970,0.666873
1971,0.32133284
1972,0.332493
1973,0.29812273
1974,0.5515214
1975,0.20296994
1976,0.15700445
1977,0.5958978
1978,0.20245962
1979,0.26797566
1980,0.34986028
1981,0.18831596
1982,0.19837834
1983,0.24498495
1984,0.20298377
1985,0.3434324
1986,0.1830563
1987,0.2055503
1988,0.44338006
1989,0.29251435
1990,0.1722871
1991,0.30244842
1992,0.1743738
1993,0.31222126
1994,0.28309858
1995,0.7353759
1996,0.66698605
1997,0.31567755
1998,0.30155125
1999,0.36566702
2000,0.19649906
2001,0.26898414
2002,0.5488697
2003,0.20910858
2004,0.2827706
2005,0.61949444
2006,0.6503915
2007,0.29257095
2008,0.39148867
2009,0.3457175
2010,0.16250391
2011,0.23849504
2012,0.6376952
2013,0.63872725
2014,0.41570422
2015,0.17962366
2016,0.61589414
2017,0.1646782
2018,0.23754673
2019,0.12792493
2020,0.5801955
2021,0.16906549
2022,0.4164851
2023,0.23071314
2024,0.17315061
2025,0.1603105
2026,0.19141182
2027,0.54251325
2028,0.17626338
2029,0.25202966
2030,0.27400213
2031,0.78620297
2032,0.8459664
2033,0.25515416
2034,0.067796715
2035,0.08644231
2036,0.21589048
2037,0.25486866
2038,0.2550139
2039,0.21361518
2040,0.3725181
2041,0.17965636
2042,0.60958016
2043,0.07861929
2044,0.297185
2045,0.16794795
2046,0.565355
2047,0.3580677
2048,0.27828544
2049,0.6976977
2050,0.25259545
2051,0.31120497
2052,0.24925348
2053,0.32499766
2054,0.29201287
2055,0.58865535
2056,0.38079053
2057,0.593235
2058,0.29350933
2059,0.16420564
2060,0.14007945
2061,0.18475999
2062,0.19292311
2063,0.4099646
2064,0.36277026
2065,0.39527655
2066,0.5605949
2067,0.6013084
2068,0.43747976
2069,0.37858507
2070,0.22086811
2071,0.36319947
2072,0.17272785
2073,0.39426962
2074,0.112555444
2075,0.3647823
2076,0.31522334
2077,0.65227586
2078,0.3686308
2079,0.2840748
2080,0.21366884
2081,0.32590553
2082,0.58935225
2083,0.08196147
2084,0.09225614
2085,0.07695877
2086,0.30573162
2087,0.42967936
2088,0.15359414
2089,0.083334915
2090,0.06059643
2091,0.090276584
2092,0.17331034
2093,0.1310277
2094,0.4189063
2095,0.18151523
2096,0.27521202
2097,0.54307353
2098,0.13554521
2099,0.52975047
2100,0.48531243
2101,0.18936767
2102,0.32998815
2103,0.18214396
2104,0.25004163
2105,0.16813198
2106,0.34984434
2107,0.18138465
2108,0.25763747
2109,0.3202254
2110,0.6010039
2111,0.408537
2112,0.08321571
2113,0.087246954
2114,0.14097829
2115,0.34283945
2116,0.4108506
2117,0.098818585
2118,0.1721217
2119,0.57204103
2120,0.34205583
2121,0.25791577
2122,0.19115734
2123,0.65789866
2124,0.1706864
2125,0.07675132
2126,0.13357644
2127,0.19182391
2128,0.20174739
2129,0.17434648
2130,0.21058953
2131,0.17556234
2132,0.15792531
2133,0.30459377
2134,0.24097307
2135,0.22044969
2136,0.31467435
2137,0.18777047
2138,0.21443842
2139,0.11577142
2140,0.13938533
2141,0.12810741
2142,0.08673343
2143,0.3866576
2144,0.14690574
2145,0.1257681
2146,0.06645569
2147,0.10617298
2148,0.12855574
2149,0.10252831
2150,0.10852125
2151,0.13951011
2152,0.12424522
2153,0.119198434
2154,0.14978229
2155,0.5798825
2156,0.5528466
2157,0.15081619
2158,0.24416162
2159,0.32320613
2160,0.25073737
2161,0.33020037
2162,0.275088
2163,0.59852415
2164,0.25710574
2165,0.26586017
2166,0.62650007
2167,0.1271053
2168,0.19336475
2169,0.27048227
2170,0.31577417
2171,0.34904283
2172,0.34166563
2173,0.3111717
2174,0.2657847
2175,0.29702497
2176,0.1310874
2177,0.12494623
2178,0.3896401
2179,0.60343236
2180,0.07057336
2181,0.13984123
2182,0.0978762
2183,0.32507485
2184,0.33343253
2185,0.07689632
2186,0.25528055
2187,0.5768216
2188,0.11571334
2189,0.6888611
2190,0.39102757
2191,0.4412202
2192,0.61232054
2193,0.6767316
2194,0.42192557
2195,0.40207577
2196,0.11035975
2197,0.10281994
2198,0.543018
2199,0.29355133
2200,0.2509553
2201,0.24186411
2202,0.47753417
2203,0.23006806
2204,0.50841486
2205,0.27165717
2206,0.1209805
2207,0.3408504
2208,0.14349413
2209,0.3048311
2210,0.40020502
2211,0.6279465
2212,0.33953536
2213,0.34342226
2214,0.20340402
2215,0.55651057
2216,0.5407438
2217,0.63183045
2218,0.18987654
2219,0.31653774
2220,0.14377263
2221,0.2162337
2222,0.6147436
2223,0.63475263
2224,0.32691717
2225,0.26145747
2226,0.19567402
2227,0.27053887
2228,0.27652073
2229,0.26033318
2230,0.102107346
2231,0.2777181
2232,0.70923144
2233,0.17704245
2234,0.27739933
2235,0.37590104
2236,0.16897793
2237,0.16274676
2238,0.18947747
2239,0.19809929
2240,0.2735308
2241,0.5036075
2242,0.5883796
2243,0.044582095
2244,0.55369794
2245,0.55369794
2246,0.5667516
2247,0.15905452
2248,0.16988179
2249,0.20709369
2250,0.71874267
2251,0.77765715
2252,0.71179974
2253,0.36403486
2254,0.18374477
2255,0.5617431
2256,0.6115789
2257,0.5521938
2258,0.40524897
2259,0.21819648
2260,0.2772141
2261,0.31227314
2262,0.6597201
2263,0.21661739
2264,0.20549965
2265,0.14024201
2266,0.13648097
2267,0.10804359
2268,0.30439588
2269,0.23644763
2270,0.39689013
2271,0.33667344
2272,0.68687314
2273,0.19215345
2274,0.1889028
2275,0.63309455
2276,0.31989607
2277,0.6575879
2278,0.26671052
2279,0.55258524
2280,0.3058171
2281,0.62276566
2282,0.17240565
2283,0.23538306
2284,0.20035948
2285,0.646129
2286,0.3116878
2287,0.24720503
2288,0.17535378
2289,0.13580157
2290,0.22921728
2291,0.16365197
2292,0.20652156
2293,0.14930563
2294,0.8235754
2295,0.19351257
2296,0.3468895
2297,0.64821666
2298,0.50327134
2299,0.17006047
2300,0.15494934
2301,0.61786306
2302,0.35415202
2303,0.24965698
2304,0.6459836
2305,0.31873143
2306,0.6516309
2307,0.26654053
2308,0.23611301
2309,0.24247335
2310,0.6228802
2311,0.4817854
2312,0.12554458
2313,0.121342935
2314,0.57364744
2315,0.16419269
2316,0.5023094
2317,0.21635519
2318,0.37409636
2319,0.29419085
2320,0.39027128
2321,0.3671613
2322,0.24310297
2323,0.26037526
2324,0.19723392
2325,0.28610143
2326,0.14028394
2327,0.14022382
2328,0.5724967
2329,0.3299954
2330,0.36511475
2331,0.8689371
2332,0.7733739
2333,0.31752905
2334,0.11852117
2335,0.36189365
2336,0.17070074
2337,0.13423194
2338,0.27055198
2339,0.27898237
2340,0.35182947
2341,0.2922747
2342,0.37405765
2343,0.6379445
2344,0.3372969
2345,0.42981002
2346,0.40512034
2347,0.3439225
2348,0.3084506
2349,0.3955598
2350,0.13446467
2351,0.65326524
2352,0.5411423
2353,0.5719358
2354,0.27207673
2355,0.5649973
2356,0.36477247
2357,0.6128222
2358,0.6289591
2359,0.6699867
2360,0.6759087
2361,0.59781146
2362,0.17409515
2363,0.5690689
2364,0.3318242
2365,0.50547296
2366,0.28122446
2367,0.35516074
2368,0.20294802
2369,0.20385292
2370,0.25318736
2371,0.3185324
2372,0.46666887
2373,0.6137576
2374,0.31009653
2375,0.347175
2376,0.39339283
2377,0.3219727
2378,0.18972185
2379,0.38132226
2380,0.15905763
2381,0.6292225
2382,0.20739836
2383,0.3884262
2384,0.6657631
2385,0.646555
2386,0.5440608
2387,0.4497396
2388,0.14801116
2389,0.22816215
2390,0.14534692
2391,0.22348051
2392,0.58021605
2393,0.36465347
2394,0.2084174
2395,0.315394
2396,0.22263199
2397,0.17416541
2398,0.20815392
2399,0.17650492
2400,0.23093773
2401,0.1536709
2402,0.15490808
2403,0.1777532
2404,0.16363844
2405,0.2671698
2406,0.21516018
2407,0.19230159
2408,0.17838578
2409,0.25341225
2410,0.3839004
2411,0.35062963
2412,0.19008724
2413,0.37185457
2414,0.32653135
2415,0.31612778
2416,0.63452226
2417,0.37907374
2418,0.5737504
2419,0.31126747
2420,0.35116965
2421,0.19493903
2422,0.17513017
2423,0.20376462
2424,0.37824646
2425,0.2949434
2426,0.2219986
2427,0.29598445
2428,0.23303315
2429,0.30239227
2430,0.36429328
2431,0.32049373
2432,0.34537378
2433,0.38143104
2434,0.16726023
2435,0.20632602
2436,0.38318032
2437,0.63884187
2438,0.18569009
2439,0.19921638
2440,0.22810856
2441,0.36859035
2442,0.49149662
2443,0.26569653
2444,0.124011084
2445,0.411588
2446,0.35158816
2447,0.6639365
2448,0.7132486
2449,0.27633426
2450,0.12254378
2451,0.33518612
2452,0.5821501
2453,0.21933103
2454,0.22489652
2455,0.14954393
2456,0.5894732
2457,0.5542104
2458,0.5496983
2459,0.31575018
2460,0.31391847
2461,0.29865444
2462,0.2924069
2463,0.39293584
2464,0.31916276
2465,0.2836807
2466,0.3333226
2467,0.19103046
2468,0.5700699
2469,0.5872289
2470,0.12501776
2471,0.34538192
2472,0.22490548
2473,0.20509033
2474,0.4872755
2475,0.66589284
2476,0.2970369
2477,0.6592226
2478,0.6257977
2479,0.14966841
2480,0.21132955
2481,0.1555109
2482,0.2463272
2483,0.63206
2484,0.55688316
2485,0.33443457
2486,0.6600988
2487,0.21886297
2488,0.68092203
2489,0.8427451
2490,0.7368815
2491,0.66418093
2492,0.44346687
2493,0.36088634
2494,0.32706267
2495,0.73031884
2496,0.3599213
2497,0.41305262
2498,0.26457453
2499,0.3133704
2500,0.2948552
2501,0.29343817
2502,0.2616034
2503,0.26846048
2504,0.28094372
2505,0.177057
2506,0.6243966
2507,0.22168893
2508,0.34597197
2509,0.6551464
2510,0.17868416
2511,0.24303155
2512,0.21756497
2513,0.25463367
2514,0.1689198
2515,0.5615309
2516,0.11970571
2517,0.52437294
2518,0.1894077
2519,0.19049619
2520,0.16536504
2521,0.13223115
2522,0.15686446
2523,0.09872714
2524,0.13635969
2525,0.54805475
2526,0.18391627
2527,0.21673028
2528,0.22160001
2529,0.48132172
2530,0.24625258
2531,0.10901302
2532,0.22899407
2533,0.67458534
2534,0.086359754
2535,0.19556943
2536,0.23716553
2537,0.3560516
2538,0.072998226
2539,0.11326937
2540,0.18704332
2541,0.09749967
2542,0.15927742
2543,0.21026306
2544,0.26053825
2545,0.3502392
2546,0.17038564
2547,0.2674829
2548,0.14175108
2549,0.32837474
2550,0.32763943
2551,0.3070465
2552,0.23667133
2553,0.3918129
2554,0.28845853
2555,0.3753528
2556,0.41003764
2557,0.34344846
2558,0.9113337
2559,0.7492506
2560,0.80595005
2561,0.18652223
2562,0.20865239
2563,0.13976792
2564,0.5931196
2565,0.13560334
2566,0.37669453
2567,0.6253091
2568,0.41734567
2569,0.66216946
2570,0.1094833
2571,0.12216151
2572,0.26696396
2573,0.226606
2574,0.54240555
2575,0.12403529
2576,0.46084973
2577,0.29626435
2578,0.16205041
2579,0.24645446
2580,0.33946413
2581,0.24655344
2582,0.31750876
2583,0.46659988
2584,0.13024478
2585,0.8272004
2586,0.7619
2587,0.19712225
2588,0.30235806
2589,0.22645634
2590,0.090473376
2591,0.14275894
2592,0.19363539
2593,0.095360406
2594,0.1406119
2595,0.16640793
2596,0.3741066
2597,0.1550785
2598,0.6814553
2599,0.6537982
2600,0.46113062
2601,0.39671057
2602,0.26373476
2603,0.038051166
2604,0.6596277
2605,0.49696898
2606,0.25916627
2607,0.24099998
2608,0.3653594
2609,0.39441857
2610,0.18586738
2611,0.6557116
2612,0.6508594
2613,0.4301628
2614,0.43155378
2615,0.22634071
2616,0.30392328
2617,0.29802397
2618,0.6243966
2619,0.40173945
2620,0.5178293
2621,0.25727257
2622,0.68641937
2623,0.44137198
2624,0.18518527
2625,0.19991192
2626,0.33987394
2627,0.13412923
2628,0.21196817
2629,0.36814675
2630,0.33251673
2631,0.39257
2632,0.39054054
2633,0.4121189
2634,0.20583329
2635,0.2601907
2636,0.22460815
2637,0.26631576
2638,0.47705275
2639,0.6836454
2640,0.40680584
2641,0.17849307
2642,0.15203112
2643,0.6459567
2644,0.124405324
2645,0.3192495
2646,0.28055385
2647,0.3380247
2648,0.38847163
2649,0.54514486
2650,0.27029598
2651,0.18557838
2652,0.19404082
2653,0.37395558
2654,0.66153073
2655,0.17600055
2656,0.16030657
2657,0.23123217
2658,0.16271128
2659,0.26738378
2660,0.23245409
2661,0.20615883
2662,0.12715083
2663,0.39005816
2664,0.51165205
2665,0.6814171
2666,0.76782644
2667,0.61083984
2668,0.613356
2669,0.6290604
2670,0.47084233
2671,0.43789205
2672,0.45399475
2673,0.153607
2674,0.13618675
2675,0.14068367
2676,0.6227458
2677,0.3461491
2678,0.15731077
2679,0.20752539
2680,0.28284377
2681,0.59963256
2682,0.30493775
2683,0.32745746
2684,0.5553402
2685,0.62352246
2686,0.26665118
2687,0.63398135
2688,0.21070568
2689,0.22303882
2690,0.6696257
2691,0.09052332
2692,0.07269888
2693,0.24564299
2694,0.22255419
2695,0.22587329
2696,0.2930462
2697,0.4146485
2698,0.15566508
2699,0.16622692
2700,0.205683
2701,0.22292265
2702,0.16913524
2703,0.74205863
2704,0.15973863
2705,0.50839776
2706,0.8450645
2707,0.29103413
2708,0.67046154
2709,0.66964704
2710,0.34078318
2711,0.26414606
2712,0.36590764
2713,0.39602885
2714,0.28285187
2715,0.2568742
2716,0.23858422
2717,0.4354293
2718,0.6508293
2719,0.14884202
2720,0.3710452
2721,0.690088
2722,0.6167686
2723,0.51230454
2724,0.3192269
2725,0.4633303
2726,0.28969464
2727,0.15888369
2728,0.32040286
2729,0.20269114
2730,0.37675145
2731,0.33694103
2732,0.19652396
2733,0.19323221
2734,0.3632711
2735,0.6386022
2736,0.26792198
2737,0.4571176
2738,0.42593083
2739,0.17875883
2740,0.5479512
2741,0.61318403
2742,0.5926447
2743,0.23847876
2744,0.18387792
2745,0.5582022
2746,0.536271
2747,0.5583515
2748,0.21169703
2749,0.30491066
2750,0.515649
2751,0.16445687
2752,0.16705999
2753,0.38424882
2754,0.19893044
2755,0.19926238
2756,0.27711537
2757,0.43154082
2758,0.27296346
2759,0.36070248
2760,0.6603478
2761,0.23504451
2762,0.58021605
2763,0.17965451
2764,0.26173386
2765,0.15113135
2766,0.17626955
2767,0.16053
2768,0.20146695
2769,0.1462675
2770,0.5749333
2771,0.2018009
2772,0.38554776
2773,0.21509357
2774,0.42111656
2775,0.089159645
2776,0.22627957
2777,0.13234162
2778,0.21097574
2779,0.21580571
2780,0.6203079
2781,0.15266705
2782,0.58533466
2783,0.24536441
2784,0.27753013
2785,0.46594307
2786,0.5394362
2787,0.13012864
2788,0.123905875
2789,0.25084102
2790,0.3150951
2791,0.2626414
2792,0.27752197
2793,0.18616453
2794,0.14600462
2795,0.23882201
2796,0.69402164
2797,0.8983452
2798,0.17551413
2799,0.1649416
2800,0.56504405
2801,0.22803935
2802,0.29737544
2803,0.4129412
2804,0.36240652
2805,0.37661344
2806,0.23324534
2807,0.3140687
2808,0.20304759
2809,0.2508159
2810,0.6491635
2811,0.22935471
2812,0.42903897
2813,0.21352349
2814,0.17125535
2815,0.42727196
2816,0.23039752
2817,0.30337852
2818,0.40558377
2819,0.18910532
2820,0.6200613
2821,0.70252526
2822,0.6124238
2823,0.21598351
2824,0.12953366
2825,0.5806711
2826,0.7096312
2827,0.4003592
2828,0.15442526
2829,0.19635616
2830,0.34707153
2831,0.41161296
2832,0.6000019
2833,0.21165857
2834,0.15367621
2835,0.14583836
2836,0.22440517
2837,0.16180393
2838,0.1955523
2839,0.16143236
2840,0.59571385
2841,0.1864765
2842,0.11227267
2843,0.29267797
2844,0.24882133
2845,0.12994586
2846,0.254695
2847,0.07495172
2848,0.077368915
2849,0.5594791
2850,0.669197
2851,0.083333276
2852,0.19754629
2853,0.27714732
2854,0.16433091
2855,0.21972471
2856,0.20671651
2857,0.52011466
2858,0.16992715
2859,0.16953906
2860,0.67020375
2861,0.12806298
2862,0.31961143
2863,0.35925126
2864,0.20427674
2865,0.6204045
2866,0.29498264
2867,0.4888074
2868,0.185126
2869,0.21935952
2870,0.58206975
2871,0.23039386
2872,0.18431516
2873,0.2746388
2874,0.32193774
2875,0.64618856
2876,0.1602328
2877,0.6456654
2878,0.20768316
2879,0.17963064
2880,0.2976548
2881,0.33007634
2882,0.29135066
2883,0.32054675
2884,0.61514723
2885,0.6028251
2886,0.17224002
2887,0.6862245
2888,0.5054272
2889,0.17584826
2890,0.33354944
2891,0.1260842
2892,0.08914734
2893,0.10930719
2894,0.29087758
2895,0.23886344
2896,0.28823322
2897,0.29927063
2898,0.25797716
2899,0.25682753
2900,0.18539055
2901,0.2748537
2902,0.22834341
2903,0.18410097
2904,0.2220302
2905,0.07570389
2906,0.1546287
2907,0.12921388
2908,0.15854578
2909,0.11092859
2910,0.07532202
2911,0.12792712
2912,0.59148175
2913,0.5629119
2914,0.5861481
2915,0.6627247
2916,0.639799
2917,0.64996123
2918,0.6439838
2919,0.64631253
2920,0.5873425
2921,0.35908434
2922,0.26170543
2923,0.36053792
2924,0.38903642
2925,0.22647507
2926,0.23860596
2927,0.90273607
2928,0.2360993
2929,0.33806476
2930,0.09616629
